scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.1532,0.0065,2.8265,2.8262,0.4964,0.1303,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9h9c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.0087,1.2672,2.243,0.0112,-0.3542,0.3654,6.6438,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,6d6c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.004,0.6853,1.1108,0.0048,-0.3212,0.326,5.9281,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,4s4c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.0051,0.4325,0.6943,0.0115,-0.3183,0.3298,5.9957,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AdJd,dry;high_card;rainbow,top_pair,top pair,check,check,0.0011,0.0069,5.8566,5.716,7.6289,6.8329,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ad6d,dry;high_card;rainbow,top_pair,top pair,check,check,0.0015,0.0044,4.9747,4.841,4.8643,4.2984,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KdQd,dry;high_card;rainbow,air,high card,check,check,0.2406,0.001,0.4406,0.4403,0.0036,-0.8004,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ks9s,dry;high_card;rainbow,air,high card,check,check,0.0002,0.001,0.048,-0.3165,0.0017,-0.8541,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdTd,dry;high_card;rainbow,air,high card,check,check,0.1119,0.0024,0.1478,0.1358,0.001,-0.4235,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts8s,dry;high_card;rainbow,air,high card,check,check,0.1044,0.003,0.1781,0.1543,0.0007,-0.325,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,8h6h,dry;high_card;rainbow,air,high card,check,check,0.0427,0.0023,0.1972,0.1025,0.0008,-0.3848,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AcJh,dry;high_card;rainbow,top_pair,top pair,check,check,0.0295,0.0059,6.0458,5.9797,6.5501,6.0542,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AhTc,dry;high_card;rainbow,top_pair,top pair,check,check,0.0934,0.0041,4.6811,4.6746,4.1098,3.506,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KsQh,dry;high_card;rainbow,air,high card,check,check,0.007,0.001,0.1343,0.0954,0.0003,-0.8575,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KcTh,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0013,0.0653,-0.1676,-0.0006,-0.9601,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdJc,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0002,0.0637,-0.4644,-0.0032,-1.6793,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdTs,dry;high_card;rainbow,air,high card,check,check,0.0,0.0002,0.0884,-0.3151,-0.0027,-1.6926,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JhTd,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0003,0.0955,-0.7708,-0.0051,-0.9821,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts9c,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0009,0.1722,-0.2975,-0.0038,-0.7648,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9s8h,dry;high_card;rainbow,air,high card,check,check,0.0002,0.0007,0.1661,-0.1646,-0.0053,-0.8202,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.9985,0.4089,3.8198,3.934,2.0893,2.0883,0.001,0.0179,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,9s9d,dry;high_card;rainbow,strong_made,three of a kind,bet,check,0.9491,0.6199,7.2694,7.295,13.3715,13.3538,0.0177,0.3217,False,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,6d6c,dry;high_card;rainbow,weak_pair,pocket pair,bet,bet,0.7342,0.3638,1.524,1.5249,0.38,0.3823,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,4s4c,dry;high_card;rainbow,strong_made,three of a kind,check,bet,0.2155,0.8985,7.2023,7.1972,13.1533,13.3607,0.2074,3.7706,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AcJc,dry;high_card;rainbow,air,high card,bet,bet,0.9927,0.8401,1.6844,1.7004,1.5406,1.5722,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Ah8h,dry;high_card;rainbow,air,high card,bet,bet,0.982,0.6849,0.1441,0.1684,0.3982,0.4061,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
