scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.9686,0.0065,2.6793,2.7554,0.4964,0.1303,0.3661,6.6562,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9h9c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.5509,0.0087,2.1781,2.1812,0.0112,-0.3542,0.3654,6.6438,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,6d6c,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.0012,0.004,1.4511,1.3151,0.0048,-0.3212,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,4s4c,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.0009,0.0051,1.1176,0.9589,0.0115,-0.3183,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AdJd,dry;high_card;rainbow,top_pair,top pair,check,check,0.4965,0.0069,5.7634,5.7631,7.6289,6.8329,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ad6d,dry;high_card;rainbow,top_pair,top pair,check,check,0.0349,0.0044,4.5864,4.4891,4.8643,4.2984,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KdQd,dry;high_card;rainbow,air,high card,check,check,0.0352,0.001,0.3296,0.2126,0.0036,-0.8004,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ks9s,dry;high_card;rainbow,air,high card,check,check,0.0917,0.001,0.0001,-0.0455,0.0017,-0.8541,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdTd,dry;high_card;rainbow,air,high card,check,check,0.0977,0.0024,-0.0,-0.0201,0.001,-0.4235,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts8s,dry;high_card;rainbow,air,high card,bet,check,0.9042,0.003,-0.0001,0.0916,0.0007,-0.325,0.3257,5.921,False,False,stable,validated_globally,red,pending,,False
